# Si5332 Registers Script
# 
# Part: Si5332_GM1
# Project File: \\VBOXSVR\jackh\src\sparrow-fpga\adc_tests\Si5332-GM1-RevD-SPRW1-10MIn-25MHzOut.slabtimeproj
# Design ID: SPRW1
# Includes Pre/Post Download Control Register Writes: Yes
# Creator: ClockBuilder Pro v4.3 [2022-02-23]
# Created On: 2023-08-21 11:01:16 GMT-07:00
Address,Data
# 
# Start configuration preamble
#    Set device in Ready mode
0x06,0x01
# End configuration preamble
# 
# Start configuration registers
0x17,0x53
0x18,0x50
0x19,0x52
0x1A,0x57
0x1B,0x31
0x1C,0x00
0x21,0x6A
0x24,0x02
0x25,0x10
0x26,0x20
0x28,0x00
0x29,0x00
0x2A,0x00
0x2B,0x19
0x2D,0x14
0x2F,0x10
0x3C,0x00
0x48,0x00
0x54,0x00
0x60,0x00
0x67,0x7D
0x68,0x00
0x69,0x00
0x6A,0x00
0x6B,0x00
0x6C,0x01
0x73,0x01
0x74,0x00
0x75,0x01
0x7A,0x07
0x7B,0x01
0x7C,0x00
0x7D,0x00
0x7F,0x07
0x80,0x01
0x81,0x00
0x82,0x00
0x89,0x07
0x8B,0x00
0x8C,0x00
0x98,0x03
0x99,0x04
0x9A,0x00
0x9B,0x00
0x9C,0x00
0xA7,0x06
0xA8,0x01
0xA9,0x00
0xAA,0x00
0xAC,0x06
0xAD,0x04
0xAE,0x00
0xAF,0x00
0xB6,0x43
0xB7,0x06
0xB9,0x01
0xBA,0x78
0xBB,0x04
0xBC,0x08
0xBD,0x00
0xBE,0x04
0xBF,0x00
0xC0,0x00
0xC1,0x00
# End configuration registers
# 
# Start configuration postamble
#    Set device in Active mode
0x06,0x02
# End configuration postamble
